subject_id,split
14873583,train
12150317,train
18121111,train
17775483,train
18907826,train
19286158,train
13711027,train
11687219,train
15383998,train
16843402,train
13402788,train
10038849,train
11301986,train
17145321,train
14032226,train
11084759,train
13978845,train
19133838,train
17809141,train
17462472,train
16666270,train
15084163,train
18858600,train
14415564,train
10937488,train
13307062,train
15438777,train
11658515,train
14402927,train
10815171,train
16825391,train
17228152,train
17100483,train
17743163,train
16711586,train
19157832,train
19178653,train
18538423,train
19683427,train
12815098,train
16811956,train
14683038,train
17745354,train
13422309,train
15450505,train
11123840,train
11160691,train
19523707,train
18069999,train
10251082,train
15563783,train
17791390,train
14732674,train
16348790,train
14320848,train
16802995,train
11634340,train
14663313,train
16504711,train
18580198,train
16515885,train
10274746,train
18563772,train
19127266,train
17012742,train
14902125,train
12098571,train
18674221,train
12945029,train
13844736,train
12992326,train
11532102,train
10455348,train
19624089,train
17831116,train
15873797,train
16943169,train
10923636,train
11321393,train
16900811,train
16711389,train
15785669,train
10217362,train
14908132,train
14117682,train
19315518,train
14765058,train
17530824,train
18570301,train
11754680,train
10712276,train
18357160,train
16887871,train
13132732,train
13529037,train
15704959,train
18997247,train
16751019,train
13638168,train
16149936,train
13727871,train
15039042,train
12673210,train
15232385,train
10680114,train
18509183,train
13098745,train
17501651,train
18845648,train
13308983,train
18581793,train
18594481,train
17262173,train
14330819,train
19970694,train
16024179,train
14872525,train
15408880,train
17221586,train
11700782,train
16994397,train
13127615,train
10594146,train
18177160,train
12578569,train
12386418,train
10908257,train
10991174,train
16002592,train
19520950,train
15542681,train
19460153,train
15275976,train
19704612,train
16255372,train
12818267,train
10901772,train
18841084,train
11128746,train
10587926,train
11482582,train
13969312,train
16282651,train
15639163,train
13821485,train
17366871,train
17591565,train
16607224,train
19742279,train
13876181,train
14758009,train
19828318,train
10396730,train
15904243,train
16780887,train
12046588,train
14065108,train
14932781,train
17371209,train
19514834,train
18690555,train
17510047,train
16476072,train
14795905,train
15975053,train
19601036,train
10510639,train
12335138,train
19005764,train
11234811,train
15344628,train
12249614,train
10014702,train
14492529,train
10038081,train
16949802,train
15812014,train
12759523,train
11466057,train
18606160,train
11247917,train
16502686,train
16937099,train
14514456,train
12531508,train
10607380,train
17189227,train
18131445,train
19613661,train
12988977,train
15315368,train
19109139,train
17624790,train
18540618,train
11594308,train
11054411,train
19870084,train
11045089,train
16171291,train
12785654,train
16686940,train
11184305,train
16011548,train
12374129,train
11390883,train
10830719,train
13928077,train
10163174,train
16812671,train
13594467,train
16353532,train
10916712,train
19751955,train
12767440,train
15703540,train
11678875,train
15070162,train
10916962,train
15075149,train
11056642,train
19514951,train
13230225,train
19477669,train
10251182,train
17869668,train
15306066,train
17365041,train
16876042,train
19249052,train
17332963,train
13721591,train
12438109,train
10784146,train
11322807,train
15491694,train
13325618,train
13449357,train
14766235,train
13175443,train
12973949,train
12547517,train
11470674,train
13334510,train
10718657,train
11121002,train
19795275,train
17979635,train
14120475,train
13260500,train
18845673,train
18287618,train
18274989,train
16352425,train
11440498,train
19310445,train
11378490,train
12660104,train
19250925,train
19387057,train
16122692,train
18548283,train
17490921,train
18001932,train
12384733,train
12986424,train
14474119,train
10186442,train
10015931,train
15380418,train
13793264,train
12773650,train
18430327,train
14901858,train
11510983,train
17934652,train
19712053,train
14119818,train
19859524,train
17770504,train
19547030,train
19820893,train
12856008,train
16530927,train
19594787,train
18742914,train
14714021,train
10058676,train
18829665,train
12719524,train
15668095,train
12801114,train
14849693,train
14600002,train
16896388,train
14405218,train
12905985,train
11109989,train
10114939,train
19656279,train
12625979,train
18561604,train
19457492,train
14030508,train
19394739,train
11133925,train
16162028,train
16910049,train
13369451,train
13453332,train
18175579,train
17096334,train
18460996,train
10639500,train
14021380,train
11257261,train
14608799,train
16843636,train
11198578,train
14674856,train
16439884,train
13840732,train
16310470,train
17090453,train
17293175,train
12913332,train
12498112,train
19934669,train
17733219,train
16836346,train
19590453,train
17480292,train
18616031,train
15371977,train
11206836,train
14174955,train
14938626,train
18964299,train
16721536,train
18790412,train
10269909,train
18562743,train
10446716,train
14117444,train
13843283,train
17887565,train
10637168,train
17038060,train
14010906,train
17091758,train
18739157,train
14253156,train
16973132,train
18251795,train
17471644,train
15164733,train
16962703,train
12478631,train
10904094,train
19515213,train
18697563,train
16057692,train
18734434,train
15573438,train
12180154,train
18626317,train
19402063,train
19539626,train
19722171,train
14028270,train
13893809,train
10200247,train
17838301,train
14522429,train
15367580,train
14795613,train
12799272,train
15295248,train
14947978,train
16829157,train
17434918,train
10557919,train
10978269,train
12944687,train
16123910,train
16191857,train
16328895,train
13778765,train
18244848,train
14449940,train
18218394,train
12932354,train
17574863,train
18701293,train
18292095,train
15767072,train
12454050,train
19323918,train
17423974,train
12766174,train
13958228,train
15733369,train
18300340,train
11091273,train
15696522,train
17453726,train
14194664,train
15762654,train
13441153,train
17225209,train
18383270,train
18590937,train
19961152,train
19557789,train
16747968,train
15051045,train
12698610,train
13892632,train
11449507,train
14371882,train
11634235,train
16480093,train
12453964,train
12577769,train
16878712,train
11948914,train
16896827,train
11683543,train
14999222,train
13491648,train
13974607,train
12468375,train
19881376,train
19315209,train
16330993,train
19610345,train
12668827,train
11614989,train
19680091,train
17270380,train
14091613,train
19267514,train
11597838,train
14335455,train
14772849,train
16236082,train
17635048,train
16449129,train
13758099,train
15469162,train
18175863,train
19439504,train
15102101,train
11379711,train
18756511,train
15699372,train
13288288,train
15379667,train
18177100,train
15773530,train
19078843,train
18028890,train
15289055,train
10398981,train
19935888,train
14918788,train
12864528,train
12432934,train
10624765,train
16785709,train
17186051,train
15669806,train
16592679,train
18930489,train
10069864,train
10896131,train
14963888,train
17055354,train
13996450,train
17053152,train
10840596,train
17336466,train
10951023,train
11695920,train
16878016,train
19025237,train
14693507,train
14360077,train
13845511,train
10121453,train
13844750,train
17028862,train
14830342,train
12471932,train
18834458,train
18719524,train
15708034,train
18261550,train
18769659,train
13551085,train
19993155,train
17978709,train
10740435,train
16575388,train
19188520,train
10648479,train
10951689,train
19499121,train
10276690,train
18120531,train
19634206,train
12207384,train
11147633,train
18134923,train
15730728,train
18992105,train
14863340,train
15920022,train
14497890,train
19781816,train
11726543,train
18886040,train
17511273,train
19009502,train
15845966,train
11570929,train
18185160,train
12949079,train
13932038,train
12011149,train
18758809,train
16132012,train
14485946,train
14726718,train
18019825,train
10526208,train
19016548,train
16133730,train
15947770,train
14454403,train
13896481,train
13686732,train
17513417,train
10106165,train
19867817,train
12724442,train
10545650,train
19744870,train
16614639,train
18190703,train
19776335,train
14697497,train
15626336,train
12109169,train
11543726,train
10371850,train
12882500,train
13493899,train
12984745,train
14871506,train
15050599,train
18743674,train
18010582,train
17567980,train
14608388,train
19159236,train
13972528,train
13170417,train
12819156,train
13759725,train
18697257,train
12163153,train
15170727,train
14752715,train
17297399,train
15670318,train
19997538,train
16337817,train
17629754,train
18326767,train
11289183,train
14954124,train
12913304,train
12199299,train
16710356,train
14906190,train
11183276,train
14250214,train
17522565,train
11575755,train
12442830,train
17508258,train
12380759,train
17613155,train
19125782,train
17731919,train
15626824,train
12426473,train
16749509,train
18934845,train
14910423,train
11694393,train
16065636,train
16924085,train
12531552,train
11079388,train
13525859,train
19226833,train
17692951,train
12715419,train
18532454,train
18326209,train
14122424,train
15546211,train
16282871,train
11674348,train
12376832,train
18187609,train
15622836,train
14857464,train
17724257,train
14516365,train
12830398,train
10814713,train
15418353,train
18521122,train
12542274,train
10355745,train
17837987,train
11905508,train
15027663,train
15803381,train
17135164,train
18795335,train
13584804,train
18344979,train
10954531,train
12778211,train
19577720,train
16478197,train
15403293,train
10506564,train
15197376,train
19730381,train
13086509,train
16413469,train
16022633,train
11154653,train
13586805,train
11013597,train
14464839,train
15407956,train
16566917,train
11012475,train
11474021,train
16669451,train
14654651,train
17536303,train
17290566,train
14577361,train
17410033,train
11498404,train
16424059,train
18651618,train
12882274,train
18476522,train
12037237,train
16626634,train
13919486,train
